1292200	0.77846	0.53969
1292400	0.85753	0.64338
1292600	0.92023	0.77487
1292800	0.96538	0.88302
1293000	0.99211	0.97095
1293200	0.99992	0.99786
1293400	0.98865	1.04926
1293600	0.95852	1.02537
1293800	0.91011	0.99768
1294000	0.84433	1.02991
1294200	0.76244	0.96777
1294400	0.66601	0.97911
1294600	0.55688	0.87052
1294800	0.43712	0.73021
1295000	0.30902	0.67247
1295200	0.17502	0.55093
1295400	0.03769	0.40751
1295600	-0.10036	0.33525
1295800	-0.23650	0.19818
1296000	-0.36812	0.05225
1296200	-0.49273	-0.09477
1296400	-0.60793	-0.25840
1296600	-0.71154	-0.35045
1296800	-0.80157	-0.46644
1297000	-0.87631	-0.59534
1297200	-0.93433	-0.74780
1297400	-0.97453	-0.80072
1297600	-0.99613	-0.85108
1297800	-0.99874	-0.91950
1298000	-0.98229	-0.93947
1298200	-0.94710	-0.99374
1298400	-0.89384	-0.97101
1298600	-0.82353	-0.96030
1298800	-0.73751	-0.84815
1299000	-0.63742	-0.76697
1299200	-0.52517	-0.74784
1299400	-0.40291	-0.67073
1299600	-0.27295	-0.52148
1299800	-0.13779	-0.37466
1300000	0.00000	-0.27852
1300200	0.13779	-0.18749
1300400	0.27295	-0.05927
1300600	0.40291	0.09439
1300800	0.52517	0.25043
1301000	0.63742	0.33823
1301200	0.73751	0.54658
1301400	0.82353	0.66114
1301600	0.89384	0.76139
1301800	0.94710	0.82278
1302000	0.98229	0.88081
1302200	0.99874	0.92639
1302400	0.99613	0.99915
1302600	0.97453	1.08971
1302800	0.93433	1.09390
1303000	0.87631	1.06604
1303200	0.80157	1.03188
1303400	0.71154	0.98849
1303600	0.60793	0.90687
1303800	0.49273	0.80500
1304000	0.36812	0.68176
1304200	0.23650	0.64963
1304400	0.10036	0.47450
1304600	-0.03769	0.34076
1304800	-0.17502	0.24036
1305000	-0.30902	0.05994
1305200	-0.43712	-0.01123
1305400	-0.55688	-0.16600
1305600	-0.66601	-0.28590
1305800	-0.76244	-0.45726
1306000	-0.84433	-0.55822
1306200	-0.91011	-0.70411
1306400	-0.95852	-0.70330
1306600	-0.98865	-0.81670
1306800	-0.99992	-0.84192
1307000	-0.99211	-0.88559
1307200	-0.96538	-0.95426
1307400	-0.92023	-0.91193
1307600	-0.85753	-0.91665
1307800	-0.77846	-0.92202
1308000	-0.68455	-0.87761
1308200	-0.57757	-0.79767
1308400	-0.45958	-0.68312
1308600	-0.33282	-0.57100
1308800	-0.19971	-0.52208
1309000	-0.06279	-0.33458
1309200	0.07533	-0.21649
1309400	0.21201	-0.09392
1309600	0.34464	0.05214
1309800	0.47070	0.22609
1310000	0.58779	0.29915
1310200	0.69365	0.47175
1310400	0.78629	0.60764
1310600	0.86392	0.70474
1310800	0.92508	0.83310
1311000	0.96858	0.87112
1311200	0.99361	0.90189
1311400	0.99968	0.95590
1311600	0.98669	1.03021
1311800	0.95486	1.00929
1312000	0.90483	1.01327
1312200	0.83753	1.04504
1312400	0.75425	1.01866
1312600	0.65659	0.90892
1312800	0.54639	0.87115
1313000	0.42578	0.73659
1313200	0.29704	0.66788
1313400	0.16264	0.50548
1313600	0.02513	0.39917
1313800	-0.11286	0.25496
1314000	-0.24869	0.17430
1314200	-0.37978	0.03567
1314400	-0.50362	-0.16663
1314600	-0.61786	-0.26080
1314800	-0.72031	-0.43077
1315000	-0.80902	-0.53365
1315200	-0.88229	-0.56836
1315400	-0.93873	-0.72588
1315600	-0.97727	-0.83274
1315800	-0.99716	-0.82407
1316000	-0.99803	-0.93922
1316200	-0.97986	-0.90781
1316400	-0.94299	-0.96636
1316600	-0.88814	-0.89307
1316800	-0.81634	-0.90866
1317000	-0.72897	-0.91076
1317200	-0.62769	-0.81316
1317400	-0.51444	-0.72546
1317600	-0.39137	-0.62316
1317800	-0.26084	-0.52370
1318000	-0.12533	-0.41557
1318200	0.01257	-0.32809
1318400	0.15023	-0.18208
1318600	0.28502	-0.00433
1318800	0.41438	0.09185
1319000	0.53583	0.23944
1319200	0.64706	0.41995
1319400	0.74594	0.54147
1319600	0.83060	0.59070
1319800	0.89941	0.73055
1320000	0.95106	0.81910
1320200	0.98456	0.89833
1320400	0.99929	1.01508
1320600	0.99495	1.06622
1320800	0.97163	1.06229
1321000	0.92978	1.07797
1321200	0.87018	1.00238
1321400	0.79399	0.99717
1321600	0.70265	0.95851
1321800	0.59790	0.86501
1322000	0.48175	0.81022
1322200	0.35641	0.67316
1322400	0.22427	0.58812
1322600	0.08785	0.49806
1322800	-0.05024	0.36670
1323000	-0.18738	0.23823
1323200	-0.32094	0.06193
1323400	-0.44838	-0.06047
1323600	-0.56727	-0.24917
1323800	-0.67533	-0.35493
1324000	-0.77051	-0.47723
1324200	-0.85099	-0.61231
1324400	-0.91524	-0.66211
1324600	-0.96203	-0.79596
1324800	-0.99046	-0.84669
1325000	-1.00000	-0.89527
1325200	-0.99046	-0.93611
1325400	-0.96203	-0.95841
1325600	-0.91524	-0.91158
1325800	-0.85099	-0.89506
1326000	-0.77051	-0.91008
1326200	-0.67533	-0.86883
1326400	-0.56727	-0.81295
1326600	-0.44838	-0.62982
1326800	-0.32094	-0.56144
1327000	-0.18738	-0.41214
1327200	-0.05024	-0.35770
1327400	0.08785	-0.21614
1327600	0.22427	-0.02921
1327800	0.35641	0.09190
1328000	0.48175	0.21563
1328200	0.59790	0.33778
1328400	0.70265	0.42589
1328600	0.79399	0.60908
1328800	0.87018	0.70553
1329000	0.92978	0.76911
1329200	0.97163	0.85621
1329400	0.99495	0.92183
1329600	0.99929	0.96612
1329800	0.98456	1.03841
1330000	0.95106	1.05504
1330200	0.89941	1.05026
1330400	0.83060	1.06237
1330600	0.74594	0.98340
1330800	0.64706	0.91087
1331000	0.53583	0.84617
1331200	0.41438	0.72466
1331400	0.28502	0.63325
1331600	0.15023	0.49723
1331800	0.01257	0.43476
1332000	-0.12533	0.30479
1332200	-0.26084	0.12810
1332400	-0.39137	0.02014
1332600	-0.51444	-0.10453
1332800	-0.62769	-0.26101
1333000	-0.72897	-0.39860
1333200	-0.81634	-0.48121
1333400	-0.88814	-0.62623
1333600	-0.94299	-0.75392
1333800	-0.97986	-0.75328
1334000	-0.99803	-0.87306
1334200	-0.99716	-0.89099
1334400	-0.97727	-0.98567
1334600	-0.93873	-0.91015
1334800	-0.88229	-0.91308
1335000	-0.80902	-0.95418
1335200	-0.72031	-0.85398
1335400	-0.61786	-0.83256
1335600	-0.50362	-0.74021
1335800	-0.37978	-0.65985
1336000	-0.24869	-0.51173
1336200	-0.11286	-0.41028
1336400	0.02513	-0.30971
1336600	0.16264	-0.08482
1336800	0.29704	0.04195
1337000	0.42578	0.12240
1337200	0.54639	0.26320
1337400	0.65659	0.41674
1337600	0.75425	0.55240
1337800	0.83753	0.68485
1338000	0.90483	0.76565
1338200	0.95486	0.84264
1338400	0.98669	0.92851
1338600	0.99968	0.93336
1338800	0.99361	0.99212
1339000	0.96858	1.06548
1339200	0.92508	1.04103
1339400	0.86392	0.99523
1339600	0.78629	1.02424
1339800	0.69365	0.92269
1340000	0.58779	0.89909
1340200	0.47070	0.78603
1340400	0.34464	0.73197
1340600	0.21201	0.55129
1340800	0.07533	0.44261
1341000	-0.06279	0.34000
1341200	-0.19971	0.23512
1341400	-0.33282	0.08377
1341600	-0.45958	-0.09580
1341800	-0.57757	-0.21507
1342000	-0.68455	-0.37261
1342200	-0.77846	-0.44186
1342400	-0.85753	-0.59021
1342600	-0.92023	-0.68476
1342800	-0.96538	-0.78336
1343000	-0.99211	-0.85325
1343200	-0.99992	-0.88930
1343400	-0.98865	-0.96370
1343600	-0.95852	-0.90703
1343800	-0.91011	-0.97755
1344000	-0.84433	-0.94520
1344200	-0.76244	-0.86220
1344400	-0.66601	-0.83250
1344600	-0.55688	-0.70981
1344800	-0.43712	-0.63114
1345000	-0.30902	-0.60791
1345200	-0.17502	-0.41086
1345400	-0.03769	-0.30912
1345600	0.10036	-0.23901
1345800	0.23650	-0.07011
1346000	0.36812	0.12111
1346200	0.49273	0.25548
1346400	0.60793	0.39489
1346600	0.71154	0.50489
1346800	0.80157	0.55603
1347000	0.87631	0.68547
1347200	0.93433	0.85383
1347400	0.97453	0.86906
1347600	0.99613	0.92251
1347800	0.99874	1.00062
1348000	0.98229	1.00823
1348200	0.94710	1.05894
1348400	0.89384	1.01421
1348600	0.82353	0.99143
1348800	0.73751	1.01457
1349000	0.63742	0.95904
1349200	0.52517	0.86296
1349400	0.40291	0.79068
1349600	0.27295	0.66154
1349800	0.13779	0.50749
1350000	0.00000	0.36298
1350200	-0.13779	0.24262
1350400	-0.27295	0.16888
1350600	-0.40291	0.01881
1350800	-0.52517	-0.18931
1351000	-0.63742	-0.24243
1351200	-0.73751	-0.42029
1351400	-0.82353	-0.54899
1351600	-0.89384	-0.59755
1351800	-0.94710	-0.76672
1352000	-0.98229	-0.81047
1352200	-0.99874	-0.86184
1352400	-0.99613	-0.87405
1352600	-0.97453	-0.93574
1352800	-0.93433	-0.93907
1353000	-0.87631	-0.89000
1353200	-0.80157	-0.95190
1353400	-0.71154	-0.85438
1353600	-0.60793	-0.77063
1353800	-0.49273	-0.75062
1354000	-0.36812	-0.61817
1354200	-0.23650	-0.53600
1354400	-0.10036	-0.38466
1354600	0.03769	-0.21941
1354800	0.17502	-0.12574
1355000	0.30902	0.04171
1355200	0.43712	0.19020
1355400	0.55688	0.30636
1355600	0.66601	0.45791
1355800	0.76244	0.59203
1356000	0.84433	0.64193
1356200	0.91011	0.72415
1356400	0.95852	0.88045
1356600	0.98865	0.90624
1356800	0.99992	0.99672
1357000	0.99211	1.06948
1357200	0.96538	1.04086
1357400	0.92023	1.06051
1357600	0.85753	1.04918
1357800	0.77846	1.03755
1358000	0.68455	0.92859
1358200	0.57757	0.85937
1358400	0.45958	0.78906
1358600	0.33282	0.64006
1358800	0.19971	0.54224
1359000	0.06279	0.49124
1359200	-0.07533	0.35931
1359400	-0.21201	0.22128
1359600	-0.34464	0.02218
1359800	-0.47070	-0.09471
1360000	-0.58779	-0.21803
1360200	-0.69365	-0.33774
1360400	-0.78629	-0.47377
1360600	-0.86392	-0.63957
1360800	-0.92508	-0.70660
1361000	-0.96858	-0.77278
1361200	-0.99361	-0.80826
1361400	-0.99968	-0.93642
1361600	-0.98669	-0.91644
1361800	-0.95486	-0.90621
1362000	-0.90483	-0.92208
1362200	-0.83753	-0.93760
1362400	-0.75425	-0.87762
1362600	-0.65659	-0.78833
1362800	-0.54639	-0.79572
1363000	-0.42578	-0.64633
1363200	-0.29704	-0.51940
1363400	-0.16264	-0.39509
1363600	-0.02513	-0.29057
1363800	0.11286	-0.20243
1364000	0.24869	-0.06704
1364200	0.37978	0.13199
1364400	0.50362	0.27149
1364600	0.61786	0.35343
1364800	0.72031	0.52376
1365000	0.80902	0.58159
1365200	0.88229	0.74061
1365400	0.93873	0.82201
1365600	0.97727	0.94033
1365800	0.99716	0.98521
1366000	0.99803	0.96818
1366200	0.97986	1.03604
1366400	0.94299	1.07172
1366600	0.88814	1.00190
1366800	0.81634	1.04183
1367000	0.72897	0.99993
1367200	0.62769	0.87974
1367400	0.51444	0.87565
1367600	0.39137	0.73728
1367800	0.26084	0.61531
1368000	0.12533	0.51546
1368200	-0.01257	0.39616
1368400	-0.15023	0.28071
1368600	-0.28502	0.08269
1368800	-0.41438	-0.04228
1369000	-0.53583	-0.20598
1369200	-0.64706	-0.25910
1369400	-0.74594	-0.39538
1369600	-0.83060	-0.50167
1369800	-0.89941	-0.63631
1370000	-0.95106	-0.74458
1370200	-0.98456	-0.81334
1370400	-0.99929	-0.90615
1370600	-0.99495	-0.88944
1370800	-0.97163	-0.98944
1371000	-0.92978	-0.91067
1371200	-0.87018	-0.95851
1371400	-0.79399	-0.89156
1371600	-0.70265	-0.88205
1371800	-0.59790	-0.79376
1372000	-0.48175	-0.74272
1372200	-0.35641	-0.58263
1372400	-0.22427	-0.50728
1372600	-0.08785	-0.40831
1372800	0.05024	-0.23490
1373000	0.18738	-0.12838
1373200	0.32094	0.01006
1373400	0.44838	0.13212
1373600	0.56727	0.33427
1373800	0.67533	0.46314
1374000	0.77051	0.58133
1374200	0.85099	0.62877
1374400	0.91524	0.74957
1374600	0.96203	0.85822
1374800	0.99046	0.91297
1375000	1.00000	0.95169
1375200	0.99046	1.03944
1375400	0.96203	1.00973
1375600	0.91524	1.08844
1375800	0.85099	1.05027
1376000	0.77051	0.94778
1376200	0.67533	0.92502
1376400	0.56727	0.87229
1376600	0.44838	0.77741
1376800	0.32094	0.64626
1377000	0.18738	0.52208
1377200	0.05024	0.47793
1377400	-0.08785	0.28538
1377600	-0.22427	0.19171
1377800	-0.35641	0.07009
1378000	-0.48175	-0.07870
1378200	-0.59790	-0.28699
1378400	-0.70265	-0.35349
1378600	-0.79399	-0.49612
1378800	-0.87018	-0.64235
1379000	-0.92978	-0.70940
1379200	-0.97163	-0.75589
1379400	-0.99495	-0.83042
1379600	-0.99929	-0.86617
1379800	-0.98456	-0.97070
1380000	-0.95106	-0.94629
1380200	-0.89941	-0.97819
1380400	-0.83060	-0.93825
1380600	-0.74594	-0.83218
1380800	-0.64706	-0.80870
1381000	-0.53583	-0.77829
1381200	-0.41438	-0.68891
1381400	-0.28502	-0.57395
1381600	-0.15023	-0.47665
1381800	-0.01257	-0.27955
1382000	0.12533	-0.19211
1382200	0.26084	-0.08423
1382400	0.39137	0.07096
1382600	0.51444	0.22167
1382800	0.62769	0.37301
1383000	0.72897	0.54653
1383200	0.81634	0.58569
1383400	0.88814	0.67935
1383600	0.94299	0.85851
1383800	0.97986	0.88325
1384000	0.99803	1.01021
1384200	0.99716	1.03269
1384400	0.97727	1.06764
1384600	0.93873	1.08018
1384800	0.88229	1.03044
1385000	0.80902	1.00668
1385200	0.72031	0.96133
1385400	0.61786	0.94221
1385600	0.50362	0.83504
1385800	0.37978	0.76533
1386000	0.24869	0.56797
1386200	0.11286	0.54538
1386400	-0.02513	0.32968
1386600	-0.16264	0.18754
1386800	-0.29704	0.06257
1387000	-0.42578	-0.07149
1387200	-0.54639	-0.18145
1387400	-0.65659	-0.28491
1387600	-0.75425	-0.46912
1387800	-0.83753	-0.59676
1388000	-0.90483	-0.64876
1388200	-0.95486	-0.77154
1388400	-0.98669	-0.79245
1388600	-0.99968	-0.91947
1388800	-0.99361	-0.96815
1389000	-0.96858	-0.98092
1389200	-0.92508	-0.90859
1389400	-0.86392	-0.95830
1389600	-0.78629	-0.93329
1389800	-0.69365	-0.85051
1390000	-0.58779	-0.80090
1390200	-0.47070	-0.68399
1390400	-0.34464	-0.62463
1390600	-0.21201	-0.53229
1390800	-0.07533	-0.37810
1391000	0.06279	-0.26260
1391200	0.19971	-0.06553
1391400	0.33282	0.03587
1391600	0.45958	0.22557
1391800	0.57757	0.29685
1392000	0.68455	0.42667
1392200	0.77846	0.54386
1392400	0.85753	0.72517
1392600	0.92023	0.81578
1392800	0.96538	0.82242
1393000	0.99211	0.89617
1393200	0.99992	0.94547
1393400	0.98865	1.02922
1393600	0.95852	0.99926
1393800	0.91011	1.02143
1394000	0.84433	1.05119
1394200	0.76244	0.97400
1394400	0.66601	0.96221
1394600	0.55688	0.88424
1394800	0.43712	0.81229
1395000	0.30902	0.64053
1395200	0.17502	0.59441
1395400	0.03769	0.38233
1395600	-0.10036	0.29287
1395800	-0.23650	0.12977
1396000	-0.36812	-0.01620
1396200	-0.49273	-0.10486
1396400	-0.60793	-0.24199
1396600	-0.71154	-0.37645
1396800	-0.80157	-0.45816
1397000	-0.87631	-0.64286
1397200	-0.93433	-0.68608
1397400	-0.97453	-0.83711
1397600	-0.99613	-0.85426
1397800	-0.99874	-0.94602
1398000	-0.98229	-0.97145
1398200	-0.94710	-0.95795
1398400	-0.89384	-0.96636
1398600	-0.82353	-0.87988
1398800	-0.73751	-0.85956
1399000	-0.63742	-0.83734
1399200	-0.52517	-0.73945
1399400	-0.40291	-0.63570
1399600	-0.27295	-0.56188
1399800	-0.13779	-0.38770
1400000	-0.00000	-0.30400
1400200	0.13779	-0.18239
1400400	0.27295	-0.01448
1400600	0.40291	0.08978
1400800	0.52517	0.29456
1401000	0.63742	0.43050
1401200	0.73751	0.47306
1401400	0.82353	0.62967
1401600	0.89384	0.71835
1401800	0.94710	0.78105
1402000	0.98229	0.88628
1402200	0.99874	1.00212
1402400	0.99613	0.98471
1402600	0.97453	1.08205
1402800	0.93433	1.05169
1403000	0.87631	1.07737
1403200	0.80157	1.03711
1403400	0.71154	0.96914
1403600	0.60793	0.92277
1403800	0.49273	0.82964
1404000	0.36812	0.69729
1404200	0.23650	0.62841
1404400	0.10036	0.53373
1404600	-0.03769	0.39979
1404800	-0.17502	0.21732
1405000	-0.30902	0.04493
1405200	-0.43712	-0.01567
1405400	-0.55688	-0.14542
1405600	-0.66601	-0.33104
1405800	-0.76244	-0.44213
1406000	-0.84433	-0.54403
1406200	-0.91011	-0.70990
1406400	-0.95852	-0.71844
1406600	-0.98865	-0.77798
1406800	-0.99992	-0.84329
1407000	-0.99211	-0.93636
1407200	-0.96538	-0.93075
1407400	-0.92023	-0.98769
1407600	-0.85753	-0.95498
1407800	-0.77846	-0.89783
1408000	-0.68455	-0.84087
1408200	-0.57757	-0.81072
1408400	-0.45958	-0.70632
1408600	-0.33282	-0.58524
1408800	-0.19971	-0.49210
1409000	-0.06279	-0.33575
1409200	0.07533	-0.17065
1409400	0.21201	-0.12852
1409600	0.34464	0.05414
1409800	0.47070	0.17090
1410000	0.58779	0.33337
1410200	0.69365	0.46383
1410400	0.78629	0.56768
1410600	0.86392	0.64836
1410800	0.92508	0.80254
1411000	0.96858	0.90325
1411200	0.99361	0.95897
1411400	0.99968	1.03965
1411600	0.98669	1.03989
1411800	0.95486	1.03043
1412000	0.90483	1.02029
1412200	0.83753	1.06185
1412400	0.75425	0.96041
1412600	0.65659	0.94043
1412800	0.54639	0.80175
1413000	0.42578	0.71134
1413200	0.29704	0.63352
1413400	0.16264	0.54841
1413600	0.02513	0.37533
1413800	-0.11286	0.24564
1414000	-0.24869	0.10105
1414200	-0.37978	0.01376
1414400	-0.50362	-0.10845
1414600	-0.61786	-0.31135
1414800	-0.72031	-0.35765
1415000	-0.80902	-0.49962
1415200	-0.88229	-0.60381
1415400	-0.93873	-0.66686
1415600	-0.97727	-0.81146
1415800	-0.99716	-0.82763
1416000	-0.99803	-0.87296
1416200	-0.97986	-0.89229
1416400	-0.94299	-0.94911
1416600	-0.88814	-0.97273
1416800	-0.81634	-0.87543
1417000	-0.72897	-0.82830
1417200	-0.62769	-0.83251
1417400	-0.51444	-0.76124
1417600	-0.39137	-0.65859
1417800	-0.26084	-0.51750
1418000	-0.12533	-0.38604
1418200	0.01257	-0.27209
1418400	0.15023	-0.19413
1418600	0.28502	0.01532
1418800	0.41438	0.11158
1419000	0.53583	0.25602
1419200	0.64706	0.41802
1419400	0.74594	0.52750
1419600	0.83060	0.66247
1419800	0.89941	0.72981
1420000	0.95106	0.86781
1420200	0.98456	0.95919
1420400	0.99929	1.01503
1420600	0.99495	1.01555
1420800	0.97163	1.00627
1421000	0.92978	1.07108
1421200	0.87018	1.02701
1421400	0.79399	1.03862
1421600	0.70265	0.96408
1421800	0.59790	0.90363
1422000	0.48175	0.83013
1422200	0.35641	0.70342
1422400	0.22427	0.56710
1422600	0.08785	0.47718
1422800	-0.05024	0.33090
1423000	-0.18738	0.21735
1423200	-0.32094	0.08962
1423400	-0.44838	-0.09916
1423600	-0.56727	-0.17502
1423800	-0.67533	-0.32235
1424000	-0.77051	-0.44245
1424200	-0.85099	-0.54876
1424400	-0.91524	-0.70243
1424600	-0.96203	-0.79525
1424800	-0.99046	-0.80053
1425000	-1.00000	-0.90544
1425200	-0.99046	-0.95096
1425400	-0.96203	-0.96732
1425600	-0.91524	-0.96528
1425800	-0.85099	-0.89144
1426000	-0.77051	-0.90931
1426200	-0.67533	-0.84993
1426400	-0.56727	-0.77477
1426600	-0.44838	-0.70307
1426800	-0.32094	-0.56731
1427000	-0.18738	-0.43222
1427200	-0.05024	-0.37983
1427400	0.08785	-0.23828
1427600	0.22427	-0.12099
1427800	0.35641	0.10193
1428000	0.48175	0.24331
1428200	0.59790	0.36665
1428400	0.70265	0.49638
1428600	0.79399	0.57913
1428800	0.87018	0.66032
1429000	0.92978	0.77317
1429200	0.97163	0.85399
1429400	0.99495	0.98226
1429600	0.99929	0.99949
1429800	0.98456	1.00532
1430000	0.95106	1.00533
1430200	0.89941	1.04434
1430400	0.83060	1.06952
1430600	0.74594	0.97758
1430800	0.64706	0.91213
1431000	0.53583	0.80466
1431200	0.41438	0.77427
1431400	0.28502	0.62189
1431600	0.15023	0.49005
1431800	0.01257	0.42471
1432000	-0.12533	0.29130
1432200	-0.26084	0.16390
1432400	-0.39137	0.03031
1432600	-0.51444	-0.17073
1432800	-0.62769	-0.22407
1433000	-0.72897	-0.37851
1433200	-0.81634	-0.48940
1433400	-0.88814	-0.59321
1433600	-0.94299	-0.68353
1433800	-0.97986	-0.78796
1434000	-0.99803	-0.82663
1434200	-0.99716	-0.91340
1434400	-0.97727	-0.97747
1434600	-0.93873	-0.98187
1434800	-0.88229	-0.92984
1435000	-0.80902	-0.89155
1435200	-0.72031	-0.82676
1435400	-0.61786	-0.80548
1435600	-0.50362	-0.71762
1435800	-0.37978	-0.62747
1436000	-0.24869	-0.50428
1436200	-0.11286	-0.40431
1436400	0.02513	-0.22790
1436600	0.16264	-0.13798
1436800	0.29704	0.04645
1437000	0.42578	0.17580
1437200	0.54639	0.26538
1437400	0.65659	0.38829
1437600	0.75425	0.50445
1437800	0.83753	0.60858
1438000	0.90483	0.74831
1438200	0.95486	0.83152
1438400	0.98669	0.91823
1438600	0.99968	0.93792
1438800	0.99361	1.04494
1439000	0.96858	1.04259
1439200	0.92508	1.08857
1439400	0.86392	1.03287
1439600	0.78629	0.98726
1439800	0.69365	0.94441
1440000	0.58779	0.92754
1440200	0.47070	0.76965
1440400	0.34464	0.69774
1440600	0.21201	0.54743
1440800	0.07533	0.42850
1441000	-0.06279	0.28375
1441200	-0.19971	0.18628
1441400	-0.33282	0.03594
1441600	-0.45958	-0.09163
1441800	-0.57757	-0.25442
1442000	-0.68455	-0.31678
1442200	-0.77846	-0.43428
1442400	-0.85753	-0.60937
1442600	-0.92023	-0.72397
1442800	-0.96538	-0.78623
1443000	-0.99211	-0.86517
1443200	-0.99992	-0.89539
1443400	-0.98865	-0.93402
1443600	-0.95852	-0.90103
1443800	-0.91011	-0.99271
1444000	-0.84433	-0.90830
1444200	-0.76244	-0.90839
1444400	-0.66601	-0.82125
1444600	-0.55688	-0.77417
1444800	-0.43712	-0.71078
1445000	-0.30902	-0.55267
1445200	-0.17502	-0.43771
1445400	-0.03769	-0.37639
1445600	0.10036	-0.15199
1445800	0.23650	-0.01309
1446000	0.36812	0.04985
1446200	0.49273	0.18406
1446400	0.60793	0.30657
1446600	0.71154	0.49929
1446800	0.80157	0.62318
1447000	0.87631	0.74165
1447200	0.93433	0.77181
1447400	0.97453	0.88165
1447600	0.99613	0.99988
1447800	0.99874	0.98407
1448000	0.98229	1.04061
1448200	0.94710	1.01246
1448400	0.89384	1.08771
1448600	0.82353	0.99538
1448800	0.73751	0.93896
1449000	0.63742	0.93660
1449200	0.52517	0.81494
1449400	0.40291	0.76542
1449600	0.27295	0.63038
1449800	0.13779	0.53738
1450000	0.00000	0.42921
1450200	-0.13779	0.30735
1450400	-0.27295	0.12984
1450600	-0.40291	0.02150
1450800	-0.52517	-0.11948
1451000	-0.63742	-0.29207
1451200	-0.73751	-0.45193
1451400	-0.82353	-0.52356
1451600	-0.89384	-0.62705
1451800	-0.94710	-0.69743
1452000	-0.98229	-0.76924
1452200	-0.99874	-0.87045
1452400	-0.99613	-0.89956
1452600	-0.97453	-0.92529
1452800	-0.93433	-0.99111
1453000	-0.87631	-0.96774
1453200	-0.80157	-0.91518
1453400	-0.71154	-0.83715
1453600	-0.60793	-0.81260
1453800	-0.49273	-0.66496
1454000	-0.36812	-0.63890
1454200	-0.23650	-0.50033
1454400	-0.10036	-0.37133
1454600	0.03769	-0.28995
1454800	0.17502	-0.13475
1455000	0.30902	0.01043
1455200	0.43712	0.15686
1455400	0.55688	0.24512
1455600	0.66601	0.42418
1455800	0.76244	0.51557
1456000	0.84433	0.66088
1456200	0.91011	0.78012
1456400	0.95852	0.88372
1456600	0.98865	0.90490
1456800	0.99992	0.99895
1457000	0.99211	0.98979
1457200	0.96538	1.00435
1457400	0.92023	1.07834
1457600	0.85753	1.05805
1457800	0.77846	0.95620
1458000	0.68455	0.92572
1458200	0.57757	0.84667
1458400	0.45958	0.78456
1458600	0.33282	0.66110
1458800	0.19971	0.56684
1459000	0.06279	0.40221
1459200	-0.07533	0.30994
1459400	-0.21201	0.18279
1459600	-0.34464	0.07151
1459800	-0.47070	-0.04177
1460000	-0.58779	-0.22033
1460200	-0.69365	-0.34157
1460400	-0.78629	-0.45405
1460600	-0.86392	-0.56199
1460800	-0.92508	-0.70633
1461000	-0.96858	-0.74875
1461200	-0.99361	-0.80268
1461400	-0.99968	-0.85690
1461600	-0.98669	-0.88643
1461800	-0.95486	-0.90921
1462000	-0.90483	-0.96256
1462200	-0.83753	-0.93106
1462400	-0.75425	-0.85135
1462600	-0.65659	-0.83554
1462800	-0.54639	-0.71058
1463000	-0.42578	-0.69747
1463200	-0.29704	-0.60003
1463400	-0.16264	-0.42664
1463600	-0.02513	-0.33129
1463800	0.11286	-0.21097
1464000	0.24869	-0.03728
1464200	0.37978	0.07766
1464400	0.50362	0.24761
1464600	0.61786	0.40686
1464800	0.72031	0.46957
1465000	0.80902	0.63967
1465200	0.88229	0.73618
1465400	0.93873	0.84124
1465600	0.97727	0.91787
1465800	0.99716	0.92535
1466000	0.99803	0.98554
1466200	0.97986	1.07352
1466400	0.94299	1.04931
1466600	0.88814	1.02341
1466800	0.81634	0.97256
1467000	0.72897	0.93826
1467200	0.62769	0.88087
1467400	0.51444	0.85161
1467600	0.39137	0.75655
1467800	0.26084	0.66804
1468000	0.12533	0.46867
1468200	-0.01257	0.38303
1468400	-0.15023	0.21159
1468600	-0.28502	0.09829
1468800	-0.41438	-0.07438
1469000	-0.53583	-0.18661
1469200	-0.64706	-0.31917
1469400	-0.74594	-0.46713
1469600	-0.83060	-0.57847
1469800	-0.89941	-0.68150
1470000	-0.95106	-0.74946
1470200	-0.98456	-0.81817
1470400	-0.99929	-0.84047
1470600	-0.99495	-0.91022
1470800	-0.97163	-0.93993
1471000	-0.92978	-0.90211
1471200	-0.87018	-0.94636
1471400	-0.79399	-0.90627
1471600	-0.70265	-0.85130
1471800	-0.59790	-0.82155
1472000	-0.48175	-0.67213
1472200	-0.35641	-0.59793
1472400	-0.22427	-0.50509
1472600	-0.08785	-0.36340
1472800	0.05024	-0.22559
1473000	0.18738	-0.07150
1473200	0.32094	0.06070
1473400	0.44838	0.19102
1473600	0.56727	0.29181
1473800	0.67533	0.38397
1474000	0.77051	0.52785
1474200	0.85099	0.70650
1474400	0.91524	0.81821
1474600	0.96203	0.84371
1474800	0.99046	0.98191
1475000	1.00000	0.98738
1475200	0.99046	0.99581
1475400	0.96203	1.08792
1475600	0.91524	1.04152
1475800	0.85099	1.04263
1476000	0.77051	1.03969
1476200	0.67533	0.94157
1476400	0.56727	0.83814
1476600	0.44838	0.75964
1476800	0.32094	0.67849
1477000	0.18738	0.59846
1477200	0.05024	0.48586
1477400	-0.08785	0.33662
1477600	-0.22427	0.21182
1477800	-0.35641	0.00251
1478000	-0.48175	-0.08088
1478200	-0.59790	-0.19034
1478400	-0.70265	-0.35465
1478600	-0.79399	-0.48648
1478800	-0.87018	-0.56425
1479000	-0.92978	-0.69705
